ID,RiskScore_Predicted,SeriousDlqin2yrs_True,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,MonthlyDebt,IncomePerPerson,DebtPerPerson,NumberOfPastDue,HasDependents,IsOld,HighUtilization
6340,0.12640466,0,0.054811915,47,0,0.171767645,1600.0,4,0,0,0,0.0,274.828232,1600.0,274.828232,0,0,0,0
35644,0.13470657,0,0.035598576,52,0,0.159447882,2100.0,6,0,0,0,1.0,334.84055220000005,1050.0,167.42027610000002,0,1,0,0
12597,0.19975732,0,0.149312526,51,0,0.375068194,3665.0,14,0,1,0,3.0,1374.6249310100002,916.25,343.65623275250005,0,1,0,0
36397,0.25084546,0,0.115437458,40,0,1.0,5400.0,11,0,2,0,1.0,5400.0,2700.0,2700.0,0,1,0,0
110080,0.046059605,0,0.007132858,61,0,1.0,5400.0,2,0,0,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
3735,0.1862592,0,0.088637121,40,0,1.0,3000.0,7,0,1,0,2.0,3000.0,1000.0,1000.0,0,1,0,0
102896,0.124594636,1,0.015127845,59,0,0.072985403,5000.0,15,0,0,0,0.0,364.92701500000004,5000.0,364.92701500000004,0,0,0,0
99323,0.19054537,0,0.0,32,0,0.0,3360.0,3,0,0,0,1.0,0.0,1680.0,0.0,0,1,0,0
132956,0.053477816,0,0.002333256,41,0,0.219439028,20000.0,5,0,1,0,3.0,4388.78056,5000.0,1097.19514,0,1,0,0
22063,0.42180532,0,0.127363815,49,1,0.28285733,15300.0,15,0,2,0,1.0,4327.717149,7650.0,2163.8585745,1,1,0,0
107725,0.5860226,0,0.9999999,25,0,0.140865385,2079.0,1,0,0,0,0.0,292.859135415,2079.0,292.859135415,0,0,0,1
82897,0.17435694,0,0.017178338,57,0,0.019393608,3660.0,14,0,1,0,1.0,70.98060527999999,1830.0,35.490302639999996,0,1,0,0
23273,0.37347993,0,0.428613238,50,0,0.312132187,4417.0,12,0,1,0,2.0,1378.687869979,1472.3333333333333,459.5626233263333,0,1,0,0
134589,0.8393211,0,0.510996564,49,0,0.709946849,3950.0,8,0,1,2,0.0,2804.2900535500003,3950.0,2804.2900535500003,2,0,0,0
8130,0.33795962,0,0.074792521,71,1,0.631342613,2226.0,7,0,1,0,0.0,1405.368656538,2226.0,1405.368656538,1,0,1,0
107125,0.6248992,0,0.97160284,40,0,0.059375638,4900.0,2,0,0,0,2.0,290.9406262,1633.3333333333333,96.98020873333333,0,1,0,1
101233,0.09817083,0,0.116315469,44,0,0.334937629,10180.0,7,0,2,0,3.0,3409.6650632200003,2545.0,852.4162658050001,0,1,0,0
26107,0.058351025,0,0.019020149,84,0,0.004315335,9500.0,8,0,0,0,0.0,40.9956825,9500.0,40.9956825,0,0,1,0
120005,0.17949739,0,0.004588822,84,0,1.0,5400.0,9,0,3,0,0.0,5400.0,5400.0,5400.0,0,0,1,0
75592,0.13535304,0,0.21854599,49,0,1.0,5400.0,7,0,1,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
108151,0.48418814,0,0.087196829,61,1,0.619672541,8000.0,13,0,4,0,0.0,4957.380328,8000.0,4957.380328,1,0,0,0
37272,0.43313175,0,0.304263981,62,1,0.357581227,5539.0,7,0,0,0,0.0,1980.642416353,5539.0,1980.642416353,1,0,0,0
25916,0.030447735,0,0.00620318,72,0,1.0,5400.0,5,0,0,0,0.0,5400.0,5400.0,5400.0,0,0,1,0
99051,0.19596836,0,0.000721853,55,0,0.756813417,6200.0,11,0,2,0,0.0,4692.243185400001,6200.0,4692.243185400001,0,0,0,0
87226,0.2856806,0,0.39534407,58,0,0.569959289,4666.0,9,0,1,0,0.0,2659.430042474,4666.0,2659.430042474,0,0,0,0
111888,0.885431,0,0.9999999,63,0,0.011078087,3700.0,1,1,0,0,0.0,40.9889219,3700.0,40.9889219,1,0,0,1
34630,0.075257845,0,0.007812012,25,0,0.104579084,5000.0,3,0,0,0,0.0,522.8954200000001,5000.0,522.8954200000001,0,0,0,0
94318,0.11048219,0,0.078400085,54,0,0.315214519,11350.0,8,0,3,0,0.0,3577.68479065,11350.0,3577.68479065,0,0,0,0
87496,0.437708,0,0.596620169,39,0,0.474713673,21216.0,6,0,2,0,3.0,10071.525286368,5304.0,2517.881321592,0,1,0,0
93327,0.058033284,0,0.003313153,74,0,1.0,5400.0,9,0,0,0,0.0,5400.0,5400.0,5400.0,0,0,1,0
83238,0.57417935,0,0.082997814,66,1,0.194450694,13334.0,11,0,1,1,1.0,2592.805553796,6667.0,1296.402776898,2,1,1,0
54457,0.1517765,0,0.167380151,38,0,0.10623103,5600.0,3,0,0,0,2.0,594.893768,1866.6666666666667,198.29792266666666,0,1,0,0
59724,0.05161947,0,0.032910797,76,0,1.0,5400.0,8,0,0,0,0.0,5400.0,5400.0,5400.0,0,0,1,0
116755,0.45542797,1,0.038247447,46,0,0.273454424,6000.0,11,0,1,1,2.0,1640.7265439999999,2000.0,546.9088479999999,1,1,0,0
67257,0.5383842,0,0.990033223,23,0,0.109963346,3000.0,2,0,0,0,0.0,329.890038,3000.0,329.890038,0,0,0,1
6824,0.33107424,0,0.486005029,45,0,0.46983347,7325.0,14,0,1,0,1.0,3441.5301677499997,3662.5,1720.7650838749998,0,1,0,0
34868,0.11783472,0,0.029023422,54,0,1.0,5400.0,17,0,2,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
16097,0.49356976,0,0.385297036,61,1,0.797525309,4444.0,24,0,1,0,0.0,3544.202473196,4444.0,3544.202473196,1,0,0,0
1183,0.07782226,0,0.126458612,60,0,1.0,5400.0,7,0,0,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
136393,0.6980895,0,0.879882682,57,1,0.251874063,2000.0,3,0,0,0,0.0,503.74812599999996,2000.0,503.74812599999996,1,0,0,0
64511,0.16800866,0,0.0,42,0,0.355264932,7416.0,12,0,2,0,2.0,2634.644735712,2472.0,878.214911904,0,1,0,0
53681,0.12294231,0,0.181721537,79,0,0.101368078,7674.0,9,0,1,0,0.0,777.898630572,7674.0,777.898630572,0,0,1,0
24854,0.10200777,0,0.476180953,69,0,0.270025031,12783.0,6,0,2,0,0.0,3451.7299712730005,12783.0,3451.7299712730005,0,0,1,0
12765,0.05757575,0,0.076193996,63,0,0.17130693,17850.0,11,0,1,0,1.0,3057.8287004999997,8925.0,1528.9143502499999,0,1,0,0
16276,0.7693247,0,1.003862758,48,0,0.132933533,2000.0,5,0,0,0,2.0,265.86706599999997,666.6666666666666,88.62235533333332,0,1,0,1
76399,0.2065944,0,0.324191903,77,0,0.400919429,4132.0,10,0,2,0,1.0,1656.599080628,2066.0,828.299540314,0,1,1,0
60248,0.112218566,0,0.067822131,53,0,0.229458308,11500.0,10,0,1,0,0.0,2638.770542,11500.0,2638.770542,0,0,0,0
88123,0.057520896,0,0.0,80,0,1.0,5400.0,4,0,1,0,0.0,5400.0,5400.0,5400.0,0,0,1,0
21930,0.13040532,0,0.9999999,73,0,0.0,5400.0,1,0,0,0,0.0,0.0,5400.0,0.0,0,0,1,1
83469,0.51344985,0,0.075332595,43,1,0.664970005,5500.0,16,0,3,0,2.0,3657.3350275000003,1833.3333333333333,1219.1116758333335,1,1,0,0
117374,0.6086394,0,0.93277092,55,1,0.322370799,8300.0,8,0,1,0,1.0,2675.6776317,4150.0,1337.83881585,1,1,0,1
30901,0.18729259,0,0.301739224,36,0,0.192252352,9034.0,6,0,1,0,3.0,1736.8077479679998,2258.5,434.20193699199996,0,1,0,0
54263,0.11868274,0,0.152260897,68,0,0.090909091,6500.0,10,0,0,0,1.0,590.9090914999999,3250.0,295.45454574999997,0,1,1,0
24699,0.044349995,0,0.157794792,67,0,1.0,5400.0,5,0,1,0,0.0,5400.0,5400.0,5400.0,0,0,1,0
136499,0.4650056,0,0.130948919,46,1,0.161315132,5200.0,8,0,0,0,4.0,838.8386864,1040.0,167.76773728,1,1,0,0
57804,0.93999904,0,1.219269103,47,1,0.051801802,4883.0,4,1,0,1,0.0,252.948199166,4883.0,252.948199166,3,0,0,1
100441,0.06499882,0,0.009541518,86,0,1.0,5400.0,10,0,0,0,0.0,5400.0,5400.0,5400.0,0,0,1,0
45241,0.0725414,0,0.00702414,40,0,1.0,5400.0,7,0,0,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
133003,0.15719755,0,0.62634053,58,0,0.271018319,12500.0,8,0,1,0,0.0,3387.7289875,12500.0,3387.7289875,0,0,0,0
15367,0.37364623,0,0.299855195,33,0,1.0,5400.0,13,0,2,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
75640,0.2141905,0,0.630354195,57,0,0.250629723,10321.0,12,0,1,0,0.0,2586.7493710830004,10321.0,2586.7493710830004,0,0,0,0
5807,0.04995005,0,0.035182632,65,0,0.157450655,6636.0,6,0,1,0,1.0,1044.8425465799999,3318.0,522.4212732899999,0,1,0,0
12008,0.060663346,0,0.000919872,79,0,0.000791766,2525.0,8,0,0,0,0.0,1.99920915,2525.0,1.99920915,0,0,1,0
107136,0.5898916,0,0.863955695,34,0,1.0,2000.0,9,0,1,0,3.0,2000.0,500.0,500.0,0,1,0,0
61291,0.12467413,0,0.083832391,61,0,0.085844879,7000.0,16,0,1,0,0.0,600.9141529999999,7000.0,600.9141529999999,0,0,0,0
56483,0.30799386,0,0.901464786,70,0,0.229031879,8500.0,10,0,0,0,0.0,1946.7709714999999,8500.0,1946.7709714999999,0,0,1,1
137873,0.35522646,0,0.306017212,34,0,0.267366317,2000.0,11,0,0,0,0.0,534.7326340000001,2000.0,534.7326340000001,0,0,0,0
48092,0.06269496,0,0.05752001,53,0,0.004430281,12865.0,6,0,0,0,2.0,56.995565065,4288.333333333333,18.998521688333334,0,1,0,0
30529,0.865052,0,0.821671331,58,1,0.346432265,2900.0,6,0,1,2,0.0,1004.6535685,2900.0,1004.6535685,3,0,0,0
143055,0.9189241,0,0.921832134,50,3,1.0,5400.0,19,0,1,1,0.0,5400.0,5400.0,5400.0,4,0,0,1
90900,0.045239944,0,0.008013446,54,0,1.0,5400.0,7,0,1,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
92924,0.6105029,1,0.447818371,40,0,0.724982001,8333.0,13,0,4,0,0.0,6041.2750143329995,8333.0,6041.2750143329995,0,0,0,0
46596,0.12763816,0,0.147202047,46,0,0.366845294,8583.0,7,0,2,0,3.0,3148.633158402,2145.75,787.1582896005,0,1,0,0
121818,0.34899852,0,0.17790273,70,1,0.383067134,7700.0,13,0,2,0,0.0,2949.6169317999997,7700.0,2949.6169317999997,1,0,1,0
44487,0.7075493,0,0.841698396,40,0,0.438228993,4200.0,16,0,0,0,1.0,1840.5617706,2100.0,920.2808853,0,1,0,0
1229,0.2362937,0,0.392192869,43,0,0.150205533,9000.0,8,0,0,0,2.0,1351.849797,3000.0,450.616599,0,1,0,0
136128,0.35012752,0,0.373059703,41,0,0.765930862,2400.0,8,0,2,0,0.0,1838.2340688000002,2400.0,1838.2340688000002,0,0,0,0
141086,0.51661867,1,0.819495516,63,1,0.393206572,10833.0,6,0,1,0,1.0,4259.606794476,5416.5,2129.803397238,1,1,0,0
82543,0.2726377,0,0.65828727,65,0,0.326130798,3470.0,5,0,1,0,1.0,1131.67386906,1735.0,565.83693453,0,1,0,0
108318,0.6152098,0,0.898837336,83,0,0.753632849,7500.0,15,0,2,0,0.0,5652.246367500001,7500.0,5652.246367500001,0,0,1,0
117066,0.58536947,0,0.085953372,48,0,0.437456324,5723.0,13,0,2,1,0.0,2503.562542252,5723.0,2503.562542252,1,0,0,0
48482,0.088119134,0,0.121090207,74,0,1.0,5400.0,3,0,1,0,1.0,5400.0,2700.0,2700.0,0,1,1,0
129206,0.2011804,0,0.209328262,68,0,0.744132197,9500.0,18,0,2,0,0.0,7069.2558715,9500.0,7069.2558715,0,0,1,0
73651,0.41763398,0,0.9999999,53,0,0.333333333,3500.0,2,0,1,0,0.0,1166.6666655000001,3500.0,1166.6666655000001,0,0,0,1
142154,0.10674196,0,0.053092456,47,0,1.0,0.0,7,0,1,0,0.0,1.0,1.0,1.0,0,0,0,0
106416,0.11625952,0,0.0,49,0,0.103621291,4583.0,14,0,1,0,0.0,474.896376653,4583.0,474.896376653,0,0,0,0
20758,0.12214865,0,0.277150878,56,0,1.0,5400.0,11,0,1,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
5050,0.5067946,1,0.77279919,46,0,0.251651559,6508.0,11,0,0,0,0.0,1637.7483459720002,6508.0,1637.7483459720002,0,0,0,0
50681,0.19503734,0,0.147711678,65,0,0.128289474,2735.0,10,0,0,0,0.0,350.87171139,2735.0,350.87171139,0,0,0,0
95375,0.81045014,0,0.9999999,39,1,1.0,5400.0,2,0,0,0,0.0,5400.0,5400.0,5400.0,1,0,0,1
80417,0.1585144,0,0.0,46,0,0.130267105,7000.0,14,0,0,0,1.0,911.869735,3500.0,455.9348675,0,1,0,0
22557,0.18525685,0,0.089759669,37,0,1.0,1.0,13,0,1,0,3.0,1.0,0.25,0.25,0,1,0,0
88599,0.29744667,0,0.646065937,44,0,0.241784745,9950.0,8,0,2,0,2.0,2405.75821275,3316.6666666666665,801.91940425,0,1,0,0
82682,0.0549608,0,0.0,67,0,1.0,5400.0,5,0,0,0,0.0,5400.0,5400.0,5400.0,0,0,1,0
112619,0.29185286,0,0.256197817,37,0,0.417645589,4000.0,16,0,1,0,2.0,1670.582356,1333.3333333333333,556.8607853333333,0,1,0,0
137720,0.863047,0,1.001999913,56,1,0.311279394,5017.0,6,0,0,0,1.0,1561.6887196979999,2508.5,780.8443598489999,1,1,0,1
36451,0.053154923,0,0.051941868,58,0,0.154937625,10500.0,10,0,1,0,0.0,1626.8450625,10500.0,1626.8450625,0,0,0,0
129443,0.04774493,0,0.097266832,81,0,0.004548094,10333.0,3,0,0,0,0.0,46.995455301999996,10333.0,46.995455301999996,0,0,1,0
145203,0.20674327,0,0.27919009,56,0,0.6809976,9582.0,13,0,1,0,0.0,6525.3190032,9582.0,6525.3190032,0,0,0,0
61958,0.15157875,0,0.025995055,58,0,0.301124385,2845.0,9,0,2,0,0.0,856.698875325,2845.0,856.698875325,0,0,0,0
44502,0.108221695,0,0.028172688,49,0,0.358764868,8322.0,4,0,2,0,0.0,2985.6412314960003,8322.0,2985.6412314960003,0,0,0,0
97919,0.21564484,0,0.263687913,48,0,0.577319588,6692.0,11,0,2,0,0.0,3863.4226828960004,6692.0,3863.4226828960004,0,0,0,0
149669,0.050408237,0,0.081392983,63,0,1.0,5400.0,6,0,1,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
16769,0.1531853,0,0.306012175,65,0,0.323987041,25000.0,9,0,1,0,0.0,8099.676025,25000.0,8099.676025,0,0,0,0
144375,0.6616601,0,0.921635945,36,1,0.091901849,15200.0,3,0,0,0,2.0,1396.9081047999998,5066.666666666667,465.6360349333333,1,1,0,1
59705,0.13575579,0,0.0,59,0,0.306923626,1400.0,5,0,0,0,0.0,429.6930764,1400.0,429.6930764,0,0,0,0
145594,0.52454174,0,0.767446511,35,0,0.113396173,3500.0,2,0,0,0,2.0,396.88660550000003,1166.6666666666667,132.29553516666667,0,1,0,0
36514,0.075728446,0,0.037312787,48,0,1.0,5400.0,7,0,1,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
71511,0.25841337,0,0.282537706,37,0,0.4252386,6600.0,12,0,1,0,0.0,2806.57476,6600.0,2806.57476,0,0,0,0
7247,0.1382165,0,0.278215122,53,0,1.0,5400.0,7,0,1,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
37649,0.19556837,0,0.343897593,41,0,0.157423251,9934.0,4,0,1,0,4.0,1563.8425754339999,1986.8,312.7685150868,0,1,0,0
146145,0.059630256,0,0.018619224,59,0,0.004614911,9750.0,4,0,0,0,0.0,44.99538225,9750.0,44.99538225,0,0,0,0
38555,0.39663193,0,0.538956192,59,0,1.0,5400.0,15,0,2,0,1.0,5400.0,2700.0,2700.0,0,1,0,0
27322,0.16078882,0,0.168465177,64,0,0.388439196,10500.0,12,0,3,0,0.0,4078.611558,10500.0,4078.611558,0,0,0,0
20097,0.18410055,0,0.275172483,44,0,0.723865056,2400.0,5,0,1,0,2.0,1737.2761343999998,800.0,579.0920447999999,0,1,0,0
61545,0.7937786,0,0.591311433,64,0,0.906005222,1531.0,9,1,1,0,0.0,1387.093994882,1531.0,1387.093994882,1,0,0,0
113633,0.97076213,0,1.965087282,45,2,0.201919232,2500.0,7,4,0,1,2.0,504.79808,833.3333333333334,168.26602666666668,7,1,0,1
81153,0.92570823,1,0.9999999,49,0,0.012473523,4248.0,2,4,0,0,1.0,52.987525704,2124.0,26.493762852,4,1,0,1
39379,0.48708686,0,0.114997511,50,1,0.612838716,10000.0,12,0,3,0,4.0,6128.387159999999,2000.0,1225.677432,1,1,0,0
94554,0.26648962,0,0.376496729,48,0,0.016372796,5557.0,2,0,0,0,0.0,90.98362737199999,5557.0,90.98362737199999,0,0,0,0
17596,0.051692896,0,0.047855434,55,0,1.0,5400.0,4,0,1,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
114443,0.04902573,0,0.035549877,76,0,0.01599543,3500.0,4,0,0,0,0.0,55.984005,3500.0,55.984005,0,0,1,0
106689,0.78918886,0,0.903942254,28,2,0.043018254,8600.0,4,0,0,0,0.0,369.9569844,8600.0,369.9569844,2,0,0,1
15947,0.59502846,0,0.9999999,25,0,0.122798667,2100.0,1,0,0,0,0.0,257.8772007,2100.0,257.8772007,0,0,0,1
35835,0.81439745,0,0.06213302,73,1,1.0,1656.0,9,1,2,0,0.0,1656.0,1656.0,1656.0,2,0,1,0
28049,0.8129744,0,0.9999999,37,2,0.279507882,2600.0,4,0,0,0,0.0,726.7204932,2600.0,726.7204932,2,0,0,1
33196,0.45105845,0,0.410107161,50,1,0.411235342,7333.0,19,0,1,0,1.0,3015.588762886,3666.5,1507.794381443,1,1,0,0
83180,0.31240284,0,0.403841285,46,0,1.0,5400.0,10,0,2,0,4.0,5400.0,1080.0,1080.0,0,1,0,0
62714,0.64689785,0,0.116629008,57,1,1.0,5400.0,6,0,1,1,1.0,5400.0,2700.0,2700.0,2,1,0,0
20632,0.37634087,0,0.0,57,0,0.805530372,2205.0,7,0,3,0,0.0,1776.19447026,2205.0,1776.19447026,0,0,0,0
44974,0.0880009,0,0.0,83,0,0.215049073,4584.0,4,0,1,0,0.0,985.784950632,4584.0,985.784950632,0,0,1,0
53639,0.33930793,0,0.248155963,41,0,1.0,2600.0,13,0,1,0,1.0,2600.0,1300.0,1300.0,0,1,0,0
82722,0.14717725,0,0.0,61,0,0.261341223,1013.0,5,0,0,0,0.0,264.73865889900003,1013.0,264.73865889900003,0,0,0,0
97103,0.011967101,0,0.000522234,70,0,0.0,4300.0,3,0,0,0,0.0,0.0,4300.0,0.0,0,0,1,0
95063,0.2450953,0,0.02958591,38,0,0.561322568,2600.0,10,0,2,0,0.0,1459.4386768000002,2600.0,1459.4386768000002,0,0,0,0
44297,0.35814217,0,0.508229503,40,0,0.226260791,2200.0,3,0,0,0,0.0,497.77374019999996,2200.0,497.77374019999996,0,0,0,0
44395,0.05081592,0,0.017961819,68,0,1.0,5400.0,10,0,2,0,0.0,5400.0,5400.0,5400.0,0,0,1,0
45128,0.5289228,0,0.0,52,1,0.457030756,7900.0,15,0,4,0,0.0,3610.5429724,7900.0,3610.5429724,1,0,0,0
60263,0.45573616,0,0.985580509,45,0,0.314684266,6666.0,6,0,2,0,2.0,2097.685317156,2222.0,699.228439052,0,1,0,1
126815,0.076385364,0,0.0,38,0,1.0,5400.0,5,0,1,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
37295,0.16666682,0,0.13122332,38,0,0.221244601,6250.0,13,0,1,0,2.0,1382.77875625,2083.3333333333335,460.92625208333334,0,1,0,0
130349,0.14685722,0,0.20956587,54,0,0.239882042,9833.0,6,0,3,0,0.0,2358.7601189859997,9833.0,2358.7601189859997,0,0,0,0
58978,0.7952368,0,0.73405073,31,1,0.089162183,1300.0,5,0,0,0,1.0,115.9108379,650.0,57.95541895,1,1,0,0
135619,0.3225948,0,0.065793421,42,1,0.272970632,12700.0,12,0,2,0,4.0,3466.7270264,2540.0,693.34540528,1,1,0,0
48141,0.09353519,0,0.0,43,0,0.337888869,5560.0,7,0,1,0,1.0,1878.66211164,2780.0,939.33105582,0,1,0,0
64353,0.59278005,0,0.9999999,35,0,1.0,5400.0,2,0,0,0,0.0,5400.0,5400.0,5400.0,0,0,0,1
54,0.07851171,0,0.028562367,51,0,0.306381499,5750.0,5,0,1,0,0.0,1761.69361925,5750.0,1761.69361925,0,0,0,0
32040,0.09644866,0,0.014199507,74,0,1.0,0.0,21,0,3,0,0.0,1.0,1.0,1.0,0,0,1,0
82281,0.65919954,0,1.177217137,44,0,0.078505314,5833.0,6,0,0,0,0.0,457.921496562,5833.0,457.921496562,0,0,0,1
59945,0.83975667,1,0.875088215,45,2,0.124848145,10700.0,7,1,0,0,0.0,1335.8751515,10700.0,1335.8751515,3,0,0,0
34535,0.4386983,0,0.680406644,36,0,0.329890037,3000.0,4,0,1,0,1.0,989.670111,1500.0,494.8350555,0,1,0,0
22237,0.18564294,0,0.031770264,68,0,0.317498734,17766.0,21,0,3,0,0.0,5640.682508244,17766.0,5640.682508244,0,0,1,0
53777,0.5935751,1,0.843461838,27,0,0.573398009,3916.0,6,0,1,0,0.0,2245.426603244,3916.0,2245.426603244,0,0,0,0
55367,0.5623423,0,0.840531561,32,0,0.108687029,2520.0,2,0,0,0,1.0,273.89131308000003,1260.0,136.94565654000002,0,1,0,0
55898,0.3933304,0,0.628122769,42,0,0.628071637,2400.0,4,0,1,0,3.0,1507.3719288,600.0,376.8429822,0,1,0,0
48617,0.08852634,0,0.029151719,53,0,0.025931034,7249.0,5,0,0,0,0.0,187.97406546599998,7249.0,187.97406546599998,0,0,0,0
69100,0.26759002,0,0.501213529,58,0,0.460634444,11316.0,14,0,2,0,1.0,5212.539368304,5658.0,2606.269684152,0,1,0,0
134672,0.051479038,0,0.052428654,56,0,0.089825848,12000.0,4,0,1,0,0.0,1077.910176,12000.0,1077.910176,0,0,0,0
95512,0.42733654,0,0.656063997,50,0,0.607812742,6450.0,5,0,2,0,2.0,3920.3921859,2150.0,1306.7973953,0,1,0,0
76907,0.50029963,1,0.761974687,46,0,0.30583677,8000.0,15,0,1,0,0.0,2446.69416,8000.0,2446.69416,0,0,0,0
79135,0.23890108,0,0.353589869,66,0,0.580712352,4800.0,9,0,2,0,0.0,2787.4192896000004,4800.0,2787.4192896000004,0,0,1,0
88808,0.38919935,0,0.311647584,42,0,0.513705256,3100.0,9,0,1,0,1.0,1592.4862936000002,1550.0,796.2431468000001,0,1,0,0
16058,0.87894166,0,1.021996001,33,1,0.224345781,3400.0,6,0,0,0,1.0,762.7756554,1700.0,381.3878277,1,1,0,1
34487,0.21147655,0,0.024891542,61,1,0.236332944,7700.0,4,0,1,0,1.0,1819.7636688,3850.0,909.8818344,1,1,0,0
53001,0.049220163,0,0.01379954,75,0,0.274545091,5000.0,4,0,2,0,0.0,1372.725455,5000.0,1372.725455,0,0,1,0
85839,0.7294882,0,0.577142558,66,2,0.092754961,4333.0,12,0,0,0,0.0,401.90724601299996,4333.0,401.90724601299996,2,0,1,0
82055,0.19520125,0,0.0,55,0,0.548015753,3300.0,4,0,1,0,1.0,1808.4519849,1650.0,904.22599245,0,1,0,0
123056,0.26453686,0,0.017005136,31,0,0.540780705,3150.0,25,0,2,0,0.0,1703.45922075,3150.0,1703.45922075,0,0,0,0
149806,0.20768611,0,0.417971065,58,0,0.36237101,12500.0,9,0,2,0,1.0,4529.637625,6250.0,2264.8188125,0,1,0,0
122015,0.09297682,0,0.0,62,0,0.250954806,6283.0,7,0,1,0,0.0,1576.7490460979998,6283.0,1576.7490460979998,0,0,0,0
69202,0.068168916,0,0.098513553,73,0,0.053742802,2083.0,3,0,0,0,0.0,111.946256566,2083.0,111.946256566,0,0,1,0
49106,0.08000905,0,0.023390287,52,0,1.0,5400.0,7,0,1,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
82133,0.08671128,0,0.0193058,82,0,0.003537917,6500.0,9,0,0,0,0.0,22.996460499999998,6500.0,22.996460499999998,0,0,1,0
70431,0.11828565,0,0.0,54,0,0.16078867,3600.0,6,0,1,0,1.0,578.839212,1800.0,289.419606,0,1,0,0
68164,0.1127888,0,0.011601404,62,0,0.152671756,7466.0,18,0,1,0,0.0,1139.8473302959999,7466.0,1139.8473302959999,0,0,0,0
53088,0.4794299,0,0.760863975,38,0,0.535178777,2600.0,5,0,1,0,3.0,1391.4648202,650.0,347.86620505,0,1,0,0
112760,0.10019184,0,0.067451428,44,0,0.074990626,10667.0,7,0,0,0,3.0,799.925007542,2666.75,199.9812518855,0,1,0,0
82855,0.36299133,0,0.528013882,48,0,0.431069696,7833.0,6,0,2,0,0.0,3376.568928768,7833.0,3376.568928768,0,0,0,0
119153,0.35331267,0,0.9999999,66,0,0.0,5400.0,0,0,0,0,0.0,0.0,5400.0,0.0,0,0,1,1
117049,0.09368061,0,0.0,64,0,0.185953512,4000.0,7,0,1,0,1.0,743.814048,2000.0,371.907024,0,1,0,0
32220,0.10863435,0,0.0,45,0,0.0,5882.0,4,0,0,0,6.0,0.0,840.2857142857143,0.0,0,1,0,0
19530,0.12529908,0,0.201847734,61,0,0.489134782,7500.0,10,0,1,0,0.0,3668.5108649999997,7500.0,3668.5108649999997,0,0,0,0
100869,0.17401884,1,0.329877908,48,0,0.402533374,13183.0,7,0,2,0,2.0,5306.597469442,4394.333333333333,1768.8658231473335,0,1,0,0
35197,0.08907007,0,0.011814461,58,0,1.0,5400.0,7,0,0,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
103311,0.39011595,0,0.479262892,39,0,0.274680785,3210.0,7,0,0,0,1.0,881.7253198499999,1605.0,440.86265992499995,0,1,0,0
53818,0.36027288,0,0.227174717,65,0,0.896990954,5416.0,15,0,4,0,0.0,4858.103006863999,5416.0,4858.103006863999,0,0,0,0
54319,0.22316054,0,0.12194156,42,0,0.56231003,6250.0,9,0,2,0,2.0,3514.4376875000003,2083.3333333333335,1171.4792291666668,0,1,0,0
21971,0.8846415,0,0.978043521,39,1,0.455354306,3146.0,5,0,0,1,1.0,1432.544646676,1573.0,716.272323338,2,1,0,1
59326,0.6623618,0,0.004499775,59,3,0.104745279,6300.0,9,0,0,0,0.0,659.8952577,6300.0,659.8952577,3,0,0,0
56441,0.121701136,0,0.027598896,45,0,0.273172683,10000.0,12,0,2,0,0.0,2731.72683,10000.0,2731.72683,0,0,0,0
13927,0.34601083,0,0.34180956,33,0,1.0,5400.0,12,0,1,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
141903,0.10164092,0,0.06316445,39,0,0.284285952,6000.0,6,0,1,0,2.0,1705.715712,2000.0,568.571904,0,1,0,0
7087,0.21522611,0,0.350462342,43,0,0.351382225,8753.0,6,0,1,0,4.0,3075.648615425,1750.6,615.129723085,0,1,0,0
87631,0.3077577,0,0.037004511,54,1,0.007917174,3283.0,5,0,0,0,0.0,25.992082242000002,3283.0,25.992082242000002,1,0,0,0
148009,0.111042984,0,0.116103986,66,0,0.196136443,5745.0,9,0,1,0,1.0,1126.803865035,2872.5,563.4019325175,0,1,1,0
91119,0.14372253,0,0.258123166,42,0,0.337900389,5400.0,3,0,1,0,4.0,1824.6621006,1080.0,364.93242012,0,1,0,0
36080,0.8326907,1,0.906996958,29,0,0.140599807,3100.0,3,0,0,1,1.0,435.8594017,1550.0,217.92970085,1,1,0,1
